,Pclass,Sex,Master,Miss,Mr,Mrs,Others,Family,Fare-bin,Age-bin
808,2,0,0,0,1,0,0,1,3,4
375,1,1,0,0,0,1,0,2,5,4
5,3,0,0,0,1,0,0,1,2,3
54,1,0,0,0,1,0,0,2,5,5
398,2,0,0,0,0,0,1,1,2,3
457,1,1,0,0,0,1,0,2,5,4
521,3,0,0,0,1,0,0,1,2,3
363,3,0,0,0,1,0,0,1,1,4
97,1,0,0,0,1,0,0,2,5,3
417,2,1,0,1,0,0,0,3,3,2
572,1,0,0,0,1,0,0,1,4,4
852,3,1,0,1,0,0,0,3,3,2
433,3,0,0,0,1,0,0,1,1,2
773,3,0,0,0,1,0,0,1,1,4
25,3,1,0,0,0,1,0,0,4,4
84,2,1,0,1,0,0,0,1,2,2
10,3,1,0,1,0,0,0,3,3,1
